10
110,110,110,110,110,110,119,119,119,119
1,1,1,1,1,1,1,1,1,1
10
110,110,110,110,110,119,119,119,119,119
1,1,1,1,1,1,1,1,1,1
10
110,110,110,110,119,119,119,119,119,119
1,1,1,1,1,1,1,1,1,1
10
110,110,110,119,119,119,119,119,119,22
1,1,1,1,1,1,1,1,1,0
10
110,110,119,119,119,119,119,119,22,6
1,1,1,1,1,1,1,1,0,0
10
110,119,119,119,119,119,119,22,6,111
1,1,1,1,1,1,1,0,0,0
10
119,119,119,119,119,119,22,6,111,78
1,1,1,1,1,1,0,0,0,0
10
119,119,119,119,119,22,6,111,78,22
1,1,1,1,1,0,0,0,0,0
10
119,119,119,119,22,6,111,78,22,6
1,1,1,1,0,0,0,0,0,0
10
119,119,119,22,6,111,78,22,6,98
1,1,1,0,0,0,0,0,0,0
10
119,119,22,6,111,78,22,6,98,22
1,1,0,0,0,0,0,0,0,1
10
119,22,6,111,78,22,6,98,22,6
1,0,0,0,0,0,0,0,1,1
10
22,6,111,78,22,6,98,22,6,98
0,0,0,0,0,0,0,1,1,1
10
6,111,78,22,6,98,22,6,98,22
0,0,0,0,0,0,1,1,1,0
10
111,78,22,6,98,22,6,98,22,6
0,0,0,0,0,1,1,1,0,0
10
78,22,6,98,22,6,98,22,6,111
0,0,0,0,1,1,1,0,0,0
10
22,6,98,22,6,98,22,6,111,78
0,0,0,1,1,1,0,0,0,0
10
6,98,22,6,98,22,6,111,78,22
0,0,1,1,1,0,0,0,0,1
10
98,22,6,98,22,6,111,78,22,6
0,1,1,1,0,0,0,0,1,1
10
22,6,98,22,6,111,78,22,6,98
1,1,1,0,0,0,0,1,1,1
10
6,98,22,6,111,78,22,6,98,22
1,1,0,0,0,0,1,1,1,0
10
98,22,6,111,78,22,6,98,22,6
1,0,0,0,0,1,1,1,0,0
10
22,6,111,78,22,6,98,22,6,98
0,0,0,0,1,1,1,0,0,0
10
6,111,78,22,6,98,22,6,98,22
0,0,0,1,1,1,0,0,0,0
10
111,78,22,6,98,22,6,98,22,6
0,0,1,1,1,0,0,0,0,0
10
78,22,6,98,22,6,98,22,6,111
0,1,1,1,0,0,0,0,0,0
10
22,6,98,22,6,98,22,6,111,78
1,1,1,0,0,0,0,0,0,0
10
6,98,22,6,98,22,6,111,78,22
1,1,0,0,0,0,0,0,0,1
10
98,22,6,98,22,6,111,78,22,6
1,0,0,0,0,0,0,0,1,1
10
22,6,98,22,6,111,78,22,6,111
0,0,0,0,0,0,0,1,1,1
10
6,98,22,6,111,78,22,6,111,78
0,0,0,0,0,0,1,1,1,1
10
98,22,6,111,78,22,6,111,78,22
0,0,0,0,0,1,1,1,1,0
10
22,6,111,78,22,6,111,78,22,6
0,0,0,0,1,1,1,1,0,0
10
6,111,78,22,6,111,78,22,6,98
0,0,0,1,1,1,1,0,0,0
10
111,78,22,6,111,78,22,6,98,22
0,0,1,1,1,1,0,0,0,1
10
78,22,6,111,78,22,6,98,22,6
0,1,1,1,1,0,0,0,1,1
10
22,6,111,78,22,6,98,22,6,111
1,1,1,1,0,0,0,1,1,1
10
6,111,78,22,6,98,22,6,111,78
1,1,1,0,0,0,1,1,1,1
10
111,78,22,6,98,22,6,111,78,22
1,1,0,0,0,1,1,1,1,0
10
78,22,6,98,22,6,111,78,22,6
1,0,0,0,1,1,1,1,0,0
10
22,6,98,22,6,111,78,22,6,111
0,0,0,1,1,1,1,0,0,0
10
6,98,22,6,111,78,22,6,111,78
0,0,1,1,1,1,0,0,0,0
10
98,22,6,111,78,22,6,111,78,22
0,1,1,1,1,0,0,0,0,0
10
22,6,111,78,22,6,111,78,22,6
1,1,1,1,0,0,0,0,0,0
10
6,111,78,22,6,111,78,22,6,98
1,1,1,0,0,0,0,0,0,0
10
111,78,22,6,111,78,22,6,98,22
1,1,0,0,0,0,0,0,0,0
10
78,22,6,111,78,22,6,98,22,6
1,0,0,0,0,0,0,0,0,0
10
22,6,111,78,22,6,98,22,6,111
0,0,0,0,0,0,0,0,0,0
10
6,111,78,22,6,98,22,6,111,78
0,0,0,0,0,0,0,0,0,0
10
111,78,22,6,98,22,6,111,78,22
0,0,0,0,0,0,0,0,0,0
10
78,22,6,98,22,6,111,78,22,6
0,0,0,0,0,0,0,0,0,0
10
22,6,98,22,6,111,78,22,6,98
0,0,0,0,0,0,0,0,0,0
10
6,98,22,6,111,78,22,6,98,22
0,0,0,0,0,0,0,0,0,1
10
98,22,6,111,78,22,6,98,22,6
0,0,0,0,0,0,0,0,1,1
10
22,6,111,78,22,6,98,22,6,111
0,0,0,0,0,0,0,1,1,1
10
6,111,78,22,6,98,22,6,111,78
0,0,0,0,0,0,1,1,1,1
10
111,78,22,6,98,22,6,111,78,22
0,0,0,0,0,1,1,1,1,1
10
78,22,6,98,22,6,111,78,22,6
0,0,0,0,1,1,1,1,1,1
10
22,6,98,22,6,111,78,22,6,98
0,0,0,1,1,1,1,1,1,1
10
6,98,22,6,111,78,22,6,98,22
0,0,1,1,1,1,1,1,1,1
10
98,22,6,111,78,22,6,98,22,6
0,1,1,1,1,1,1,1,1,1
10
22,6,111,78,22,6,98,22,6,98
1,1,1,1,1,1,1,1,1,1
10
6,111,78,22,6,98,22,6,98,22
1,1,1,1,1,1,1,1,1,1
10
111,78,22,6,98,22,6,98,22,6
1,1,1,1,1,1,1,1,1,1
10
78,22,6,98,22,6,98,22,6,98
1,1,1,1,1,1,1,1,1,1
10
22,6,98,22,6,98,22,6,98,22
1,1,1,1,1,1,1,1,1,0
10
