10
13,16,13,14,16,14,16,19,19,19
0,0,0,0,1,0,1,1,1,1
10
16,13,14,16,14,16,19,19,19,19
0,0,0,1,0,1,1,1,1,1
10
13,14,16,14,16,19,19,19,19,10
0,0,1,0,1,1,1,1,1,0
10
14,16,14,16,19,19,19,19,10,13
0,1,0,1,1,1,1,1,0,0
10
16,14,16,19,19,19,19,10,13,120
1,0,1,1,1,1,1,0,0,0
10
14,16,19,19,19,19,10,13,120,120
0,1,1,1,1,1,0,0,0,1
10
16,19,19,19,19,10,13,120,120,120
1,1,1,1,1,0,0,0,1,0
10
19,19,19,19,10,13,120,120,120,10
1,1,1,1,0,0,0,1,0,0
10
19,19,19,10,13,120,120,120,10,13
1,1,1,0,0,0,1,0,0,0
10
19,19,10,13,120,120,120,10,13,120
1,1,0,0,0,1,0,0,0,1
10
19,10,13,120,120,120,10,13,120,120
1,0,0,0,1,0,0,0,1,0
10
10,13,120,120,120,10,13,120,120,120
0,0,0,1,0,0,0,1,0,1
10
13,120,120,120,10,13,120,120,120,10
0,0,1,0,0,0,1,0,1,1
10
120,120,120,10,13,120,120,120,10,13
0,1,0,0,0,1,0,1,1,1
10
120,120,10,13,120,120,120,10,13,10
1,0,0,0,1,0,1,1,1,1
10
120,10,13,120,120,120,10,13,10,13
0,0,0,1,0,1,1,1,1,1
10
10,13,120,120,120,10,13,10,13,10
0,0,1,0,1,1,1,1,1,1
10
13,120,120,120,10,13,10,13,10,13
0,1,0,1,1,1,1,1,1,1
10
56,78,6,6,6,6,6,2,2,11
1,1,0,1,1,1,1,1,1,0
10
78,6,6,6,6,6,2,2,11,11
1,0,1,1,1,1,1,1,0,0
10
6,6,6,6,6,2,2,11,11,11
0,1,1,1,1,1,1,0,0,0
10
6,6,6,6,2,2,11,11,11,11
1,1,1,1,1,1,0,0,0,0
10
6,6,6,2,2,11,11,11,11,11
1,1,1,1,1,0,0,0,0,0
10
6,6,2,2,11,11,11,11,11,11
1,1,1,1,0,0,0,0,0,0
10
6,2,2,11,11,11,11,11,11,30
1,1,1,0,0,0,0,0,0,0
10
2,2,11,11,11,11,11,11,30,35
1,1,0,0,0,0,0,0,0,1
10
2,11,11,11,11,11,11,30,35,30
1,0,0,0,0,0,0,0,1,1
10
11,11,11,11,11,11,30,35,30,30
0,0,0,0,0,0,0,1,1,0
10
11,11,11,11,11,30,35,30,30,30
0,0,0,0,0,0,1,1,0,1
10
11,11,11,11,30,35,30,30,30,30
0,0,0,0,0,1,1,0,1,1
10
11,11,11,30,35,30,30,30,30,35
0,0,0,0,1,1,0,1,1,1
10
11,11,30,35,30,30,30,30,35,11
0,0,0,1,1,0,1,1,1,1
10
11,30,35,30,30,30,30,35,11,11
0,0,1,1,0,1,1,1,1,1
10
30,35,30,30,30,30,35,11,11,70
0,1,1,0,1,1,1,1,1,0
10
35,30,30,30,30,35,11,11,70,70
1,1,0,1,1,1,1,1,0,0
10
45,45,45,45,45,45,45,45,89,89
0,0,0,0,1,1,0,1,0,0
10
45,45,45,45,45,45,45,89,89,89
0,0,0,1,1,0,1,0,0,0
10
45,45,45,45,45,45,89,89,89,89
0,0,1,1,0,1,0,0,0,0
10
45,45,45,45,45,89,89,89,89,89
0,1,1,0,1,0,0,0,0,1
10
45,45,45,45,89,89,89,89,89,89
1,1,0,1,0,0,0,0,1,0
10
45,45,45,89,89,89,89,89,89,89
1,0,1,0,0,0,0,1,0,0
10
45,45,89,89,89,89,89,89,89,45
0,1,0,0,0,0,1,0,0,0
10
45,89,89,89,89,89,89,89,45,45
1,0,0,0,0,1,0,0,0,0
10
89,89,89,89,89,89,89,45,45,45
0,0,0,0,1,0,0,0,0,0
10
89,89,89,89,89,89,45,45,45,45
0,0,0,1,0,0,0,0,0,1
10
89,89,89,89,89,45,45,45,45,45
0,0,1,0,0,0,0,0,1,1
10
89,89,89,89,45,45,45,45,45,45
0,1,0,0,0,0,0,1,1,1
10
89,89,89,45,45,45,45,45,45,89
1,0,0,0,0,0,1,1,1,0
10
89,89,45,45,45,45,45,45,89,89
0,0,0,0,0,1,1,1,0,0
10
89,45,45,45,45,45,45,89,89,89
0,0,0,0,1,1,1,0,0,0
10
45,45,45,45,45,45,89,89,89,89
0,0,0,1,1,1,0,0,0,0
10
45,45,45,45,45,89,89,89,89,89
0,0,1,1,1,0,0,0,0,0
10
45,45,45,45,89,89,89,89,89,89
0,1,1,1,0,0,0,0,0,0
10
45,45,45,89,89,89,89,89,89,89
1,1,1,0,0,0,0,0,0,0
10
45,45,89,89,89,89,89,89,89,89
1,1,0,0,0,0,0,0,0,0
10
45,89,89,89,89,89,89,89,89,89
1,0,0,0,0,0,0,0,0,0
10
89,89,89,89,89,89,89,89,89,89
0,0,0,0,0,0,0,0,0,0
10
89,89,89,89,89,89,89,89,89,89
0,0,0,0,0,0,0,0,0,1
10
89,89,89,89,89,89,89,89,89,89
0,0,0,0,0,0,0,0,1,0
10
89,89,89,89,89,89,89,89,89,89
0,0,0,0,0,0,0,1,0,1
10
89,89,89,89,89,89,89,89,89,89
0,0,0,0,0,0,1,0,1,0
10
89,89,89,89,89,89,89,89,89,89
0,0,0,0,0,1,0,1,0,0
10
89,89,89,89,89,89,89,89,89,89
0,0,0,0,1,0,1,0,0,0
10
89,89,89,89,89,89,89,89,89,89
0,0,0,1,0,1,0,0,0,0
10
89,89,89,89,89,89,89,89,89,89
0,0,1,0,1,0,0,0,0,0
10
89,89,89,89,89,89,89,89,89,89
0,1,0,1,0,0,0,0,0,0
10
89,89,89,89,89,89,89,89,89,89
1,0,1,0,0,0,0,0,0,1
10
89,89,89,89,89,89,89,89,89,89
0,1,0,0,0,0,0,0,1,0
10
89,89,89,89,89,89,89,89,89,89
1,0,0,0,0,0,0,1,0,1
10
89,89,89,89,89,89,89,89,89,89
0,0,0,0,0,0,1,0,1,1
10
89,89,89,89,89,89,89,89,89,89
0,0,0,0,0,1,0,1,1,0
10
89,89,89,89,89,89,89,89,89,89
0,0,0,0,1,0,1,1,0,0
10
74,74,74,74,74,74,74,74,74,74
0,0,0,1,0,1,0,0,0,1
10
74,74,74,74,74,74,74,74,74,74
0,0,1,0,1,0,0,0,1,1
10
74,74,74,74,74,74,74,74,74,74
0,1,0,1,0,0,0,1,1,1
10
74,74,74,74,74,74,74,74,74,74
1,0,1,0,0,0,1,1,1,0
10
74,74,74,74,74,74,74,74,74,74
0,1,0,0,0,1,1,1,0,1
10
74,74,74,74,74,74,74,74,74,74
1,0,0,0,1,1,1,0,1,0
10
74,74,74,74,74,74,74,74,74,74
0,0,0,1,1,1,0,1,0,1
10
74,74,74,74,74,74,74,74,74,74
0,0,1,1,1,0,1,0,1,1
10
74,74,74,74,74,74,74,74,74,74
0,1,1,1,0,1,0,1,1,0
10
74,74,74,74,74,74,74,74,74,74
1,1,1,0,1,0,1,1,0,0
10
74,74,74,74,74,74,74,74,74,74
1,1,0,1,0,1,1,0,0,1
10
19,19,19,19,19,120,120,120,19,120
